,expected_type,marker,annotated_type,mean_expression,pct_expressing
37,AT2,SFTPC,Inflamed endothelial cells,0.00915868732097088,0.0035335689045936395
38,AT2,SFTPC,CD8+ T cells,0.003054446089257381,0.0008424599831508004
39,AT2,SFTPC,Pathological FB,0.05467609074129613,0.018949181739879417
40,AT2,SFTPC,Systemic venous endothelial cells,0.003656332043841289,0.0017035775127768314
41,AT2,SFTPA1,Airway ciliated,0.0038228632281321123,0.0020903010033444815
42,AT2,SFTPA1,Alveolar macrophages,0.0031705028514315047,0.0012788745903604829
43,AT2,SFTPA1,AT1,0.09973367336165127,0.044546211490424634
44,AT2,SFTPA1,Vascular smooth muscle,0.08454585849886444,0.040767386091127095
45,AT2,SFTPA1,Airway goblet,0.08159683331493588,0.03585657370517928
46,AT2,SFTPA1,AT2,1.2551016999796414,0.43126708403139064
47,AT2,SFTPA1,Monocyte-derived macrophages,0.0,0.0
48,AT2,SFTPA1,Mesothelial FB,0.009754376054712091,0.004310344827586207
49,AT2,SFTPA1,Dendritic cells,0.002890437210253355,0.0009233610341643582
50,AT2,SFTPA1,Cycling NK/T cells,0.059493705808588065,0.022032693674484724
51,AT2,SFTPA1,Endothelial cells (other),0.0,0.0
52,AT2,SFTPA1,Adventitial FB,0.0011743965359987518,0.0005300821627352239
53,AT2,SFTPA1,Airway club,0.41807857546729443,0.1647727272727273
54,AT2,SFTPA1,Other FB,0.006038406967913244,0.0018198362147406734
55,AT2,SFTPA1,Intermediate pathological FB,0.009698004416162385,0.0034172456999658285
56,AT2,SFTPA1,ECM-high epithelial,0.49596098462329796,0.179813401187447
57,AT2,SFTPA1,Tuft-like,0.413668586999955,0.16363636363636364
58,AT2,SFTPA1,Airway basal,0.11761529349996094,0.0599250936329588
59,AT2,SFTPA1,Mast cells,0.0,0.0
60,AT2,SFTPA1,Alveolar FB,0.011279282888773256,0.0038543897216274086
61,AT2,SFTPA1,Arterial endothelial cells,0.0,0.0
62,AT2,SFTPA1,Neuronal cells,0.006187298335304931,0.0024789291026276646
63,AT2,SFTPA1,Plasma cells,0.002439160085569968,0.0009274717121127804
64,AT2,SFTPA1,Cycling epithelial,0.18916261999604114,0.062397372742200315
65,AT2,SFTPA1,Monocytes,0.0,0.0
66,AT2,SFTPA1,NK cells,0.0,0.0
67,AT2,SFTPA1,Airway smooth muscle,0.003102079494979174,0.00196078431372549
68,AT2,SFTPA1,Airway mucous,0.050207709485152456,0.01912777352716144
69,AT2,SFTPA1,Transitioning MDM,0.0044423897113739464,0.0016654770402093743
70,AT2,SFTPA1,Endothelial cells (general),0.0,0.0
71,AT2,SFTPA1,Pericytes,0.003401768506825739,0.0033500837520938024
72,AT2,SFTPA1,Pulmonary venous endothelial cells,0.00508036218177407,0.0018083182640144665
73,AT2,SFTPA1,Capillary endothelial cells,0.0,0.0
74,AT2,SFTPA1,CD4+ T cells,0.0007060556899409261,0.0002636435539151068
75,AT2,SFTPA1,Activated B cells,0.0018348540510162155,0.0007698229407236335
76,AT2,SFTPA1,Tregs,0.0,0.0
77,AT2,SFTPA1,B cells,0.0,0.0
78,AT2,SFTPA1,Inflamed endothelial cells,0.006308699540228893,0.0017667844522968198
79,AT2,SFTPA1,CD8+ T cells,0.0,0.0
80,AT2,SFTPA1,Pathological FB,0.043467633125730605,0.01765719207579673
81,AT2,SFTPA1,Systemic venous endothelial cells,0.006741894110303177,0.0017035775127768314
82,AT2,SFTPA2,Airway ciliated,0.00983482146765093,0.005016722408026755
83,AT2,SFTPA2,Alveolar macrophages,0.0021619740968427305,0.0009591559427703619
84,AT2,SFTPA2,AT1,0.09831383963607492,0.042048293089092414
85,AT2,SFTPA2,Vascular smooth muscle,0.09020149056432372,0.033573141486810544
86,AT2,SFTPA2,Airway goblet,0.19393003633901856,0.07285145133750713
87,AT2,SFTPA2,AT2,1.2535294191898325,0.40490256591129536
88,AT2,SFTPA2,Monocyte-derived macrophages,0.0003008748160519121,0.00010488777008600797
89,AT2,SFTPA2,Mesothelial FB,0.0226214945947338,0.008620689655172414
90,AT2,SFTPA2,Dendritic cells,0.006111842368775718,0.0018467220683287165
91,AT2,SFTPA2,Cycling NK/T cells,0.06719549012686817,0.023098791755508174
92,AT2,SFTPA2,Endothelial cells (other),0.026584297402468544,0.00804289544235925
93,AT2,SFTPA2,Adventitial FB,0.0011906413109551437,0.0005300821627352239
94,AT2,SFTPA2,Airway club,0.5559139198942065,0.20211038961038963
95,AT2,SFTPA2,Other FB,0.003051290370542499,0.0009099181073703367
96,AT2,SFTPA2,Intermediate pathological FB,0.006917418961495472,0.00239207198997608
97,AT2,SFTPA2,ECM-high epithelial,0.31088112465980255,0.11535199321458861
98,AT2,SFTPA2,Tuft-like,0.49580266963207853,0.16363636363636364
99,AT2,SFTPA2,Airway basal,0.1897964890490913,0.07677902621722847
100,AT2,SFTPA2,Mast cells,0.0032586818444963733,0.0013908205841446453
101,AT2,SFTPA2,Alveolar FB,0.005303005714774614,0.0017130620985010706
102,AT2,SFTPA2,Arterial endothelial cells,0.0,0.0
103,AT2,SFTPA2,Neuronal cells,0.008342538915357288,0.0024789291026276646
104,AT2,SFTPA2,Plasma cells,0.00400106365128896,0.0014839547393804488
105,AT2,SFTPA2,Cycling epithelial,0.23516486224537658,0.07553366174055828
106,AT2,SFTPA2,Monocytes,0.0,0.0
107,AT2,SFTPA2,NK cells,0.0,0.0
108,AT2,SFTPA2,Airway smooth muscle,0.006847653308486347,0.0029411764705882353
109,AT2,SFTPA2,Airway mucous,0.04240202255255105,0.015302218821729153
110,AT2,SFTPA2,Transitioning MDM,0.002403398082317059,0.0009517011658339282
111,AT2,SFTPA2,Endothelial cells (general),0.0,0.0
112,AT2,SFTPA2,Pericytes,0.016433960168744842,0.006700167504187605
113,AT2,SFTPA2,Pulmonary venous endothelial cells,0.004700225024177619,0.0018083182640144665
114,AT2,SFTPA2,Capillary endothelial cells,0.0,0.0
115,AT2,SFTPA2,CD4+ T cells,0.0006899502780721763,0.0002636435539151068
116,AT2,SFTPA2,Activated B cells,0.004044585402823877,0.001539645881447267
117,AT2,SFTPA2,Tregs,0.0,0.0
118,AT2,SFTPA2,B cells,0.0,0.0
119,AT2,SFTPA2,Inflamed endothelial cells,0.005568041590501658,0.0017667844522968198
120,AT2,SFTPA2,CD8+ T cells,0.0008295318339448741,0.0002808199943836001
121,AT2,SFTPA2,Pathological FB,0.033091791070793804,0.013350559862187772
122,AT2,SFTPA2,Systemic venous endothelial cells,0.00810519263859985,0.0017035775127768314
123,AT2,ABCA3,Airway ciliated,0.009368113147835384,0.006688963210702341
124,AT2,ABCA3,Alveolar macrophages,0.008753660261777051,0.0051154983614419315
125,AT2,ABCA3,AT1,0.4402320268019081,0.20857618651124055
126,AT2,ABCA3,Vascular smooth muscle,0.17736413804332712,0.12230215827338127
127,AT2,ABCA3,Airway goblet,0.05426598298510688,0.029595902105862264
128,AT2,ABCA3,AT2,2.037959531991751,0.7076977338859008
129,AT2,ABCA3,Monocyte-derived macrophages,0.0025920107542237864,0.0011537654709460876
130,AT2,ABCA3,Mesothelial FB,0.0714956337794341,0.03879310344827586
131,AT2,ABCA3,Dendritic cells,0.006526118181900714,0.003693444136657433
132,AT2,ABCA3,Cycling NK/T cells,0.07769666451889568,0.03766879886282871
133,AT2,ABCA3,Endothelial cells (other),0.11787367515721296,0.05361930294906167
134,AT2,ABCA3,Adventitial FB,0.0049649917775193295,0.0023853697323085077
135,AT2,ABCA3,Airway club,0.5556263074033775,0.23538961038961043
136,AT2,ABCA3,Other FB,0.008546797017798074,0.004549590536851684
137,AT2,ABCA3,Intermediate pathological FB,0.005729206714123395,0.002505980179974941
138,AT2,ABCA3,ECM-high epithelial,0.4806953728651239,0.21458863443596268
139,AT2,ABCA3,Tuft-like,0.16290072809105854,0.1272727272727273
140,AT2,ABCA3,Airway basal,0.08566921981731053,0.04868913857677902
141,AT2,ABCA3,Mast cells,0.003893922599452761,0.0013908205841446453
142,AT2,ABCA3,Alveolar FB,0.004622961430764397,0.0019271948608137043
143,AT2,ABCA3,Arterial endothelial cells,0.01657886029593652,0.0096051227321238
144,AT2,ABCA3,Neuronal cells,0.05924187895117841,0.029747149231531968
145,AT2,ABCA3,Plasma cells,0.01104490235780726,0.005564830272676683
146,AT2,ABCA3,Cycling epithelial,0.10279872638961193,0.04761904761904761
147,AT2,ABCA3,Monocytes,0.003434563926304173,0.001574307304785894
148,AT2,ABCA3,NK cells,0.011963693526522056,0.004670714619336758
149,AT2,ABCA3,Airway smooth muscle,0.015164589916897904,0.00784313725490196
150,AT2,ABCA3,Airway mucous,0.07078203106466738,0.02830910482019893
151,AT2,ABCA3,Transitioning MDM,0.007857123855318171,0.0035688793718772296
152,AT2,ABCA3,Endothelial cells (general),0.013737559788928305,0.0058823529411764705
153,AT2,ABCA3,Pericytes,0.020966786507816373,0.010050251256281405
154,AT2,ABCA3,Pulmonary venous endothelial cells,0.019468387199134417,0.009041591320072333
155,AT2,ABCA3,Capillary endothelial cells,0.0205336752205388,0.008910891089108912
156,AT2,ABCA3,CD4+ T cells,0.014711950610994761,0.005931979963089904
157,AT2,ABCA3,Activated B cells,0.01711208826623383,0.0069284064665127015
158,AT2,ABCA3,Tregs,0.011049334852435491,0.004622496147919877
159,AT2,ABCA3,B cells,0.008019329362139005,0.003663003663003663
160,AT2,ABCA3,Inflamed endothelial cells,0.08620020288434745,0.03710247349823321
161,AT2,ABCA3,CD8+ T cells,0.005438770261240891,0.002246559955068801
162,AT2,ABCA3,Pathological FB,0.020435818303164415,0.009474590869939709
163,AT2,ABCA3,Systemic venous endothelial cells,0.012235008432173365,0.0068143100511073255
164,AT2,LAMP3,Airway ciliated,0.02356931080674868,0.01463210702341137
165,AT2,LAMP3,Alveolar macrophages,0.0023195838998494806,0.0015985932379506034
166,AT2,LAMP3,AT1,0.10087299624103048,0.057868442964196506
167,AT2,LAMP3,Vascular smooth muscle,0.03649248486641314,0.026378896882494
168,AT2,LAMP3,Airway goblet,0.011467274307014233,0.006829823562891293
169,AT2,LAMP3,AT2,0.8880147823712312,0.396261352614408
170,AT2,LAMP3,Monocyte-derived macrophages,0.00042017530215208564,0.00020977554017201594
171,AT2,LAMP3,Mesothelial FB,0.0,0.0
172,AT2,LAMP3,Dendritic cells,0.1779710166002672,0.07109879963065562
173,AT2,LAMP3,Cycling NK/T cells,0.03129175722819368,0.01954513148543
174,AT2,LAMP3,Endothelial cells (other),0.019060055574276036,0.00804289544235925
175,AT2,LAMP3,Adventitial FB,0.0022606431448181966,0.0013252054068380599
176,AT2,LAMP3,Airway club,0.16261022753821563,0.07873376623376624
177,AT2,LAMP3,Other FB,0.0,0.0
178,AT2,LAMP3,Intermediate pathological FB,0.00168465834923229,0.0007973573299920265
179,AT2,LAMP3,ECM-high epithelial,0.12604411343633043,0.06615776081424933
180,AT2,LAMP3,Tuft-like,0.04942923362371825,0.045454545454545456
181,AT2,LAMP3,Airway basal,0.022814326289459307,0.013108614232209737
182,AT2,LAMP3,Mast cells,0.002945175121145202,0.0013908205841446453
183,AT2,LAMP3,Alveolar FB,0.0016855336040071693,0.0006423982869379015
184,AT2,LAMP3,Arterial endothelial cells,0.0,0.0
185,AT2,LAMP3,Neuronal cells,0.020223289944035473,0.011898859692612791
186,AT2,LAMP3,Plasma cells,0.013570659406882336,0.006306807642366907
187,AT2,LAMP3,Cycling epithelial,0.0471166303477094,0.021346469622331696
188,AT2,LAMP3,Monocytes,0.0034669720619647016,0.001574307304785894
189,AT2,LAMP3,NK cells,0.0007819804890231588,0.00046707146193367583
190,AT2,LAMP3,Airway smooth muscle,0.002939323917606822,0.000980392156862745
191,AT2,LAMP3,Airway mucous,0.010656109108881782,0.005355776587605202
192,AT2,LAMP3,Transitioning MDM,0.0025412350855449047,0.0011896264572924102
193,AT2,LAMP3,Endothelial cells (general),0.0015154589543409285,0.0007352941176470588
194,AT2,LAMP3,Pericytes,0.009655074197396349,0.005025125628140704
195,AT2,LAMP3,Pulmonary venous endothelial cells,0.0,0.0
196,AT2,LAMP3,Capillary endothelial cells,0.0,0.0
197,AT2,LAMP3,CD4+ T cells,0.0020440180083950025,0.0009227524387028737
198,AT2,LAMP3,Activated B cells,0.010905419926087831,0.0038491147036181675
199,AT2,LAMP3,Tregs,0.0,0.0
200,AT2,LAMP3,B cells,0.0,0.0
201,AT2,LAMP3,Inflamed endothelial cells,0.010140055705768765,0.0035335689045936395
202,AT2,LAMP3,CD8+ T cells,0.0030566139086738685,0.0011232799775344005
203,AT2,LAMP3,Pathological FB,0.009321117409313401,0.0034453057708871662
204,AT2,LAMP3,Systemic venous endothelial cells,0.0,0.0
205,AT2,SLC34A2,Airway ciliated,0.3745973851729949,0.20777591973244147
206,AT2,SLC34A2,Alveolar macrophages,0.003876561409086919,0.0018383822236431938
207,AT2,SLC34A2,AT1,0.6025553615250958,0.26405079100749373
208,AT2,SLC34A2,Vascular smooth muscle,0.09254279756708844,0.05755395683453237
209,AT2,SLC34A2,Airway goblet,0.27788069920829095,0.12578258394991468
210,AT2,SLC34A2,AT2,1.2935157326751272,0.5112423948505423
211,AT2,SLC34A2,Monocyte-derived macrophages,0.0,0.0
212,AT2,SLC34A2,Mesothelial FB,0.028634465790639028,0.017241379310344827
213,AT2,SLC34A2,Dendritic cells,0.002890437210253355,0.0009233610341643582
214,AT2,SLC34A2,Cycling NK/T cells,0.06263025786939218,0.027007818052594175
215,AT2,SLC34A2,Endothelial cells (other),0.0024159328302905164,0.002680965147453083
216,AT2,SLC34A2,Adventitial FB,0.001436657876157877,0.0007951232441028358
217,AT2,SLC34A2,Airway club,0.8998861169713976,0.36850649350649356
218,AT2,SLC34A2,Other FB,0.004460169134663069,0.00272975432211101
219,AT2,SLC34A2,Intermediate pathological FB,0.0059657471629105735,0.00239207198997608
220,AT2,SLC34A2,ECM-high epithelial,0.5424057602860066,0.22476675148430875
221,AT2,SLC34A2,Tuft-like,0.944887596939037,0.4
222,AT2,SLC34A2,Airway basal,0.4350585819784898,0.2116104868913858
223,AT2,SLC34A2,Mast cells,0.0,0.0
224,AT2,SLC34A2,Alveolar FB,0.009148091304910892,0.0032119914346895066
225,AT2,SLC34A2,Arterial endothelial cells,0.0,0.0
226,AT2,SLC34A2,Neuronal cells,0.009801602792499508,0.004462072384729797
227,AT2,SLC34A2,Plasma cells,0.000777067962363944,0.0003709886848451122
228,AT2,SLC34A2,Cycling epithelial,0.27297975121434265,0.10016420361247946
229,AT2,SLC34A2,Monocytes,0.0,0.0
230,AT2,SLC34A2,NK cells,0.0,0.0
231,AT2,SLC34A2,Airway smooth muscle,0.0038113864457252873,0.00196078431372549
232,AT2,SLC34A2,Airway mucous,0.09646709126793598,0.037490436113236415
233,AT2,SLC34A2,Transitioning MDM,0.003052362721977872,0.0011896264572924102
234,AT2,SLC34A2,Endothelial cells (general),0.0,0.0
235,AT2,SLC34A2,Pericytes,0.014445588084676893,0.008375209380234505
236,AT2,SLC34A2,Pulmonary venous endothelial cells,0.0,0.0
237,AT2,SLC34A2,Capillary endothelial cells,0.0,0.0
238,AT2,SLC34A2,CD4+ T cells,0.0002571026341827386,0.0001318217769575534
239,AT2,SLC34A2,Activated B cells,0.003377833512804942,0.001539645881447267
240,AT2,SLC34A2,Tregs,0.0,0.0
241,AT2,SLC34A2,B cells,0.0,0.0
242,AT2,SLC34A2,Inflamed endothelial cells,0.009186889808829451,0.0035335689045936395
243,AT2,SLC34A2,CD8+ T cells,0.0009323864979299321,0.0002808199943836001
244,AT2,SLC34A2,Pathological FB,0.03260081906576742,0.013350559862187772
245,AT2,SLC34A2,Systemic venous endothelial cells,0.0,0.0
246,AT1,AGER,Airway ciliated,0.0022031969830486765,0.0020903010033444815
247,AT1,AGER,Alveolar macrophages,0.00556687272395811,0.0031172568140036766
248,AT1,AGER,AT1,0.6000032136862121,0.2597835137385512
249,AT1,AGER,Vascular smooth muscle,0.09983877354513851,0.06474820143884892
250,AT1,AGER,Airway goblet,0.0181303497214238,0.00910643141718839
251,AT1,AGER,AT2,0.021615611324981465,0.013402698174764133
252,AT1,AGER,Monocyte-derived macrophages,0.0021086220913430665,0.0010488777008600798
253,AT1,AGER,Mesothelial FB,0.026923725974797648,0.01293103448275862
254,AT1,AGER,Dendritic cells,0.0036457793651602207,0.0018467220683287165
255,AT1,AGER,Cycling NK/T cells,0.01543506887223845,0.006751954513148543
256,AT1,AGER,Endothelial cells (other),0.049374683549693474,0.02412868632707775
257,AT1,AGER,Adventitial FB,0.003956527558690701,0.0018552875695732839
258,AT1,AGER,Airway club,0.009486141840856003,0.005681818181818183
259,AT1,AGER,Other FB,0.0038472816033162265,0.0018198362147406734
260,AT1,AGER,Intermediate pathological FB,0.002053013093965627,0.0014808064699851917
261,AT1,AGER,ECM-high epithelial,0.1530662801453618,0.07548770144189991
262,AT1,AGER,Tuft-like,0.04997339014854216,0.02727272727272727
263,AT1,AGER,Airway basal,0.03091156784083704,0.0149812734082397
264,AT1,AGER,Mast cells,0.003153600710105515,0.0013908205841446453
265,AT1,AGER,Alveolar FB,0.0018483240044984226,0.0008565310492505353
266,AT1,AGER,Arterial endothelial cells,0.029180732168768493,0.013874066168623266
267,AT1,AGER,Neuronal cells,0.005765274433879696,0.0024789291026276646
268,AT1,AGER,Plasma cells,0.0019572363721713994,0.0009274717121127804
269,AT1,AGER,Cycling epithelial,0.017378545842704683,0.006568144499178982
270,AT1,AGER,Monocytes,0.00838206123611366,0.003148614609571788
271,AT1,AGER,NK cells,0.0,0.0
272,AT1,AGER,Airway smooth muscle,0.0023919999132831736,0.000980392156862745
273,AT1,AGER,Airway mucous,0.015773227822602147,0.00612088752869166
274,AT1,AGER,Transitioning MDM,0.0013164265093101968,0.0004758505829169641
275,AT1,AGER,Endothelial cells (general),0.004090857713527126,0.0014705882352941176
276,AT1,AGER,Pericytes,0.005304229706070893,0.0016750418760469012
277,AT1,AGER,Pulmonary venous endothelial cells,0.014782879954083956,0.007233273056057866
278,AT1,AGER,Capillary endothelial cells,0.0038182494950774353,0.0009900990099009901
279,AT1,AGER,CD4+ T cells,0.004566694812890614,0.0017136831004481946
280,AT1,AGER,Activated B cells,0.005777061589752895,0.0023094688221709007
281,AT1,AGER,Tregs,0.0,0.0
282,AT1,AGER,B cells,0.0,0.0
283,AT1,AGER,Inflamed endothelial cells,0.008074485599640614,0.0035335689045936395
284,AT1,AGER,CD8+ T cells,0.0031189824905542432,0.0011232799775344005
285,AT1,AGER,Pathological FB,0.00752544001127003,0.003875968992248062
286,AT1,AGER,Systemic venous endothelial cells,0.021168402457585875,0.010221465076660987
287,AT1,PDPN,Airway ciliated,0.002167356615639758,0.0016722408026755853
288,AT1,PDPN,Alveolar macrophages,0.0015851597609830889,0.0007992966189753017
289,AT1,PDPN,AT1,0.07445854204852831,0.03819733555370523
290,AT1,PDPN,Vascular smooth muscle,0.11185602381487673,0.08633093525179855
291,AT1,PDPN,Airway goblet,0.003756710309552239,0.0022766078542970974
292,AT1,PDPN,AT2,0.004835563055367312,0.0024689180848249713
293,AT1,PDPN,Monocyte-derived macrophages,0.0019440079346474076,0.0008391021606880638
294,AT1,PDPN,Mesothelial FB,0.5622921509716795,0.271551724137931
295,AT1,PDPN,Dendritic cells,0.0018659456767801408,0.0009233610341643582
296,AT1,PDPN,Cycling NK/T cells,0.002574906956978885,0.0010660980810234541
297,AT1,PDPN,Endothelial cells (other),0.011728316395380559,0.00804289544235925
298,AT1,PDPN,Adventitial FB,0.3426665731079849,0.1616750596342433
299,AT1,PDPN,Airway club,0.0,0.0
300,AT1,PDPN,Other FB,0.12877749869220353,0.05732484076433122
301,AT1,PDPN,Intermediate pathological FB,0.25012416120629377,0.1314500512586855
302,AT1,PDPN,ECM-high epithelial,0.07182160566229495,0.039016115351993216
303,AT1,PDPN,Tuft-like,0.012946390923702185,0.01818181818181818
304,AT1,PDPN,Airway basal,0.07663077509611985,0.0449438202247191
305,AT1,PDPN,Mast cells,0.005790806354682881,0.002086230876216968
306,AT1,PDPN,Alveolar FB,0.11841920514319314,0.05503211991434688
307,AT1,PDPN,Arterial endothelial cells,0.0023965695293806195,0.0010672358591248667
308,AT1,PDPN,Neuronal cells,0.5200565975615368,0.24987605354486866
309,AT1,PDPN,Plasma cells,0.0007818743271313339,0.0003709886848451122
310,AT1,PDPN,Cycling epithelial,0.005500947019838221,0.003284072249589491
311,AT1,PDPN,Monocytes,0.0,0.0
312,AT1,PDPN,NK cells,0.0,0.0
313,AT1,PDPN,Airway smooth muscle,0.03397371951916969,0.014705882352941176
314,AT1,PDPN,Airway mucous,0.0018563628472072734,0.001530221882172915
315,AT1,PDPN,Transitioning MDM,0.003039479465284727,0.0014275517487508922
316,AT1,PDPN,Endothelial cells (general),0.0,0.0
317,AT1,PDPN,Pericytes,0.02126773543465014,0.010050251256281405
318,AT1,PDPN,Pulmonary venous endothelial cells,0.0,0.0
319,AT1,PDPN,Capillary endothelial cells,0.0025746316567191304,0.0009900990099009901
320,AT1,PDPN,CD4+ T cells,0.00034097502029256654,0.0001318217769575534
321,AT1,PDPN,Activated B cells,0.001718898011494808,0.0007698229407236335
322,AT1,PDPN,Tregs,0.0,0.0
323,AT1,PDPN,B cells,0.0,0.0
324,AT1,PDPN,Inflamed endothelial cells,0.02043204730370559,0.007067137809187279
325,AT1,PDPN,CD8+ T cells,0.0,0.0
326,AT1,PDPN,Pathological FB,0.2674561501858485,0.12403100775193798
327,AT1,PDPN,Systemic venous endothelial cells,0.01361907040392087,0.0051107325383304945
328,AT1,CLIC5,Airway ciliated,0.19455532935970626,0.1145484949832776
329,AT1,CLIC5,Alveolar macrophages,0.002064274769653617,0.001039085604667892
330,AT1,CLIC5,AT1,1.8229790348671995,0.6484179850124895
331,AT1,CLIC5,Vascular smooth muscle,0.3711889693205761,0.21582733812949637
332,AT1,CLIC5,Airway goblet,0.23085762948431804,0.12066021627774619
333,AT1,CLIC5,AT2,0.19847641598808033,0.09381888722334893
334,AT1,CLIC5,Monocyte-derived macrophages,0.0,0.0
335,AT1,CLIC5,Mesothelial FB,0.11037056369594074,0.060344827586206906
336,AT1,CLIC5,Dendritic cells,0.00968056631004447,0.0046168051708217915
337,AT1,CLIC5,Cycling NK/T cells,0.13949530100350088,0.06680881307746978
338,AT1,CLIC5,Endothelial cells (other),0.1652111694310303,0.07506702412868634
339,AT1,CLIC5,Adventitial FB,0.008721446592644216,0.0037105751391465678
340,AT1,CLIC5,Airway club,0.5472822845947091,0.22402597402597407
341,AT1,CLIC5,Other FB,0.010041605392491604,0.004549590536851684
342,AT1,CLIC5,Intermediate pathological FB,0.011032871673356339,0.004556327599954437
343,AT1,CLIC5,ECM-high epithelial,0.5235972377353013,0.2128922815945717
344,AT1,CLIC5,Tuft-like,0.33719794515006707,0.21818181818181817
345,AT1,CLIC5,Airway basal,0.07074943146294237,0.035580524344569285
346,AT1,CLIC5,Mast cells,0.01912795753760004,0.006954102920723226
347,AT1,CLIC5,Alveolar FB,0.005783773635439346,0.0025695931477516054
348,AT1,CLIC5,Arterial endothelial cells,0.07404230646167907,0.03308431163287088
349,AT1,CLIC5,Neuronal cells,0.013921586764137017,0.006941001487357463
350,AT1,CLIC5,Plasma cells,0.04439101796977368,0.020404377666481174
351,AT1,CLIC5,Cycling epithelial,0.18196905147695533,0.09031198686371099
352,AT1,CLIC5,Monocytes,0.0,0.0
353,AT1,CLIC5,NK cells,0.047627060218979715,0.017748715553479677
354,AT1,CLIC5,Airway smooth muscle,0.026124851643937227,0.011764705882352941
355,AT1,CLIC5,Airway mucous,0.21102663112283143,0.08263198163733741
356,AT1,CLIC5,Transitioning MDM,0.003012042265303111,0.0014275517487508922
357,AT1,CLIC5,Endothelial cells (general),0.22685697407045888,0.08602941176470588
358,AT1,CLIC5,Pericytes,0.0325370269593158,0.01507537688442211
359,AT1,CLIC5,Pulmonary venous endothelial cells,0.0298752268452537,0.012658227848101266
360,AT1,CLIC5,Capillary endothelial cells,0.19081997756671817,0.07425742574257427
361,AT1,CLIC5,CD4+ T cells,0.15889473555717126,0.05958344318481415
362,AT1,CLIC5,Activated B cells,0.03635308941714555,0.015396458814472673
363,AT1,CLIC5,Tregs,0.04691636639206991,0.01694915254237288
364,AT1,CLIC5,B cells,0.0,0.0
365,AT1,CLIC5,Inflamed endothelial cells,0.25065231244462444,0.09187279151943463
366,AT1,CLIC5,CD8+ T cells,0.09673426726132925,0.0356641392867172
367,AT1,CLIC5,Pathological FB,0.02307030706236984,0.011197243755383291
368,AT1,CLIC5,Systemic venous endothelial cells,0.023168130997919423,0.010221465076660987
369,AT1,HOPX,Airway ciliated,0.02200995223691448,0.015468227424749162
370,AT1,HOPX,Alveolar macrophages,0.0033025256798680305,0.0015186635760530733
371,AT1,HOPX,AT1,1.0031378174771,0.42870524562864265
372,AT1,HOPX,Vascular smooth muscle,0.15200584471836334,0.10791366906474818
373,AT1,HOPX,Airway goblet,0.14099253832063202,0.06146841206602164
